,pred_xgboost
45077,-0.19542336
45078,-0.09105337
45079,-0.20477039
45080,-0.19032836
45081,-0.23640555
45082,-0.18155903
45083,-0.21244234
45084,-0.07445246
45085,-0.21506798
45086,-0.21320629
45087,-0.23118132
45088,-0.18155903
45089,-0.24237669
45090,-0.12644058
45091,-0.27658558
45092,-0.16865408
45093,-0.051077485
45094,-0.18302512
45095,-0.07445246
45096,-0.17058975
45097,-0.039266407
45098,-0.18132025
45099,-0.012483835
45100,-0.19221258
45101,-0.09577614
45102,-0.18714702
45103,-0.07007235
45104,-0.24201965
45105,-0.15466517
45106,0.0012698472
45107,-0.2429977
45108,0.19445392
45109,-0.1602152
45110,-0.06106168
45111,-0.20841467
45112,-0.2063995
45113,-0.09886348
45114,-0.2676475
45115,-0.1672383
45116,-0.39629537
45117,-0.14063334
45118,-0.12398434
45119,-0.11891669
45120,-0.17113805
45121,-0.1888727
45122,-0.13550198
45123,-0.08822805
45124,-0.12475556
45125,-0.06238073
45126,-0.10817397
45127,-0.059069514
45128,-0.2927689
45129,-0.112056136
45130,-0.40163487
45131,-0.052095294
45132,-0.5154971
45133,-0.052754283
45134,-0.37732917
45135,-0.18775791
45136,-0.2406072
45137,-0.66357183
45138,-0.66763544
45139,-0.1959846
45140,-0.299524
45141,-0.14007741
45142,-0.41395742
45143,-0.08573192
45144,-0.41612482
45145,-0.112056136
45146,-0.7210051
45147,-0.056453824
45148,-0.9491463
45149,-0.20889974
45150,-0.28689235
45151,-0.2429977
45152,-0.29217654
45153,-0.25088376
45154,-0.49446255
45155,-0.07076764
45156,-0.35546196
45157,-0.2406072
45158,-0.4212047
45159,-0.051087856
45160,-0.35163665
45161,-0.18569088
45162,-0.2224155
45163,-0.31050372
45164,-0.18714702
45165,-0.35669684
45166,-0.19803196
45167,-0.24378437
45168,-0.18790013
45169,-0.31961173
45170,-0.19490469
45171,-0.24125302
45172,-0.25985134
45173,-0.3192088
45174,-0.27046835
45175,-0.23917055
45176,-0.13429481
45177,-0.15891725
45178,-0.25488812
45179,-0.10975909
45180,-0.2023719
45181,-0.24456137
45182,-0.10409951
45183,-0.2432993
45184,-0.11162084
45185,-0.03808427
45186,0.031058222
45187,-0.056779265
45188,-0.10120696
45189,-0.13664585
45190,0.027085334
45191,-0.055446386
45192,0.079794616
45193,-0.13664585
45194,-0.21180421
45195,0.0651274
45196,-0.07886428
45197,-0.060008585
45198,-0.08148074
45199,0.0043471754
45200,-0.09582609
45201,-0.18619817
45202,-0.05049193
45203,-0.18775791
45204,-0.35698903
45205,-0.27002746
45206,-0.27375978
45207,-0.16485393
45208,-0.2682175
45209,-0.24201965
45210,-0.25420249
45211,-0.19846857
45212,-0.15256476
45213,-0.19344288
45214,-0.2821126
45215,-0.21461874
45216,-0.2089886
45217,-0.09317762
45218,-0.06381029
45219,-0.30820554
45220,-0.29117018
45221,-0.32433283
45222,-0.13824767
45223,-0.16978365
45224,-0.24707454
45225,-0.15466517
45226,-0.18818557
45227,-0.21157426
45228,-0.13297093
45229,-0.08277351
45230,0.027034968
45231,-0.13269347
45232,0.057100505
45233,-0.19607896
45234,-0.16697598
45235,-0.05866295
45236,-0.19240308
45237,-0.080126345
45238,-0.018043458
45239,-0.19179165
45240,0.13806641
45241,-0.09218788
45242,-0.10679293
45243,-0.0139455795
45244,-0.27128953
45245,-0.10765302
45246,-0.24036843
45247,-0.19731623
45248,-0.1791622
45249,-0.21275753
45250,-0.03223878
45251,-0.23424298
45252,-0.15806693
45253,-0.23727435
45254,-0.19514346
45255,-0.3905294
45256,-0.16301143
45257,-0.1850084
45258,-0.1855132
45259,-0.29916948
45260,-0.06913024
45261,-0.24038333
45262,-0.16737568
45263,-0.2709186
45264,-0.3040383
45265,-0.24081641
45266,-0.16508543
45267,-0.14868426
45268,-0.07421368
45269,-0.20016676
45270,-0.15697813
45271,-0.15136343
45272,-0.2816518
45273,0.01926279
45274,-0.18662047
45275,-0.008138359
45276,-0.21321666
45277,-0.12959754
45278,-0.08132011
45279,0.026570797
45280,-0.24456137
45281,-0.033534884
45282,-0.12437242
45283,-0.09336686
45284,-0.07571453
45285,0.05163166
45286,-0.059688628
45287,-0.03921628
45288,-0.09105337
45289,-0.048038602
45290,-0.17144293
45291,-0.1296674
45292,-0.1828211
45293,-0.3986007
45294,-0.19160801
45295,-0.1191138
45296,-0.10306567
45297,-0.19615585
45298,-0.2522962
45299,-0.4190765
45300,-0.041940868
45301,-0.105982065
45302,-0.054166734
45303,-0.116218686
45304,-0.19386381
45305,-0.12002015
45306,-0.16006738
45307,-0.27568334
45308,-0.17440659
45309,-0.15640718
45310,-0.18155903
45311,-0.32139432
45312,-0.15466517
45313,-0.22443473
45314,-0.051077485
45315,-0.17014736
45316,-0.17310464
45317,-0.18632203
45318,-0.16134703
45319,0.011731505
45320,-0.2158984
45321,-0.11271316
45322,-0.26669836
45323,-0.107955635
45324,-0.2158984
45325,-0.16355199
45326,-0.20984471
45327,-0.17958891
45328,-0.16960055
45329,-0.12609744
45330,-0.07445246
45331,0.030465126
45332,-0.049675405
45333,-0.041662276
45334,-0.18891591
45335,-0.034149587
45336,-0.19533986
45337,-0.12443572
45338,-0.18520802
45339,-0.3163684
45340,-0.24383992
45341,-0.19679654
45342,-0.23003954
45343,-0.2325592
45344,-0.27667165
45345,-0.31172377
45346,-0.19803196
45347,-0.29318506
45348,-0.12258953
45349,-0.24316692
45350,-0.05236751
45351,-0.14817405
45352,-0.05376959
45353,-0.26730365
45354,-0.08155638
45355,-0.28278732
45356,-0.06238073
45357,-0.2354154
45358,-0.1855132
45359,-0.1732291
45360,-0.18425113
45361,-0.06624347
45362,-0.07714456
45363,-0.26502502
45364,-0.055446386
45365,-0.17471176
45366,-0.13446361
45367,-0.050231397
45368,-0.07840663
45369,-0.1382311
45370,-0.3064916
45371,-0.13050252
45372,-0.27883947
45373,-0.08803642
45374,-0.27883947
45375,-0.016870975
45376,-0.16160935
45377,-0.03873986
45378,-0.06537986
45379,-0.03407222
45380,-0.16031933
45381,0.012818575
45382,-0.24051762
45383,0.05275345
45384,-0.16690844
45385,-0.03507209
45386,-0.1335302
45387,-0.09907299
45388,-0.16690844
45389,-0.30680907
45390,-0.21133679
45391,-0.16336226
45392,-0.1485725
45393,-0.40342808
45394,-0.18761063
45395,-0.26847076
45396,-0.07586491
45397,-0.12670767
45398,-0.09937441
45399,-0.14027613
45400,-0.07714456
45401,-0.25203925
45402,-0.18297148
45403,-0.12554574
45404,-0.19655532
45405,-0.12034285
45406,-0.3040383
45407,-0.2870913
45408,-0.052754283
45409,-0.025283694
45410,-0.16104186
45411,-0.09559232
45412,-0.11567056
45413,-0.25649995
45414,-0.27270198
45415,-0.19870561
45416,-0.2036609
45417,-0.18305987
45418,-0.068009675
45419,-0.1712094
45420,-0.14534521
45421,-0.10282475
45422,-0.09018648
45423,-0.1938808
45424,-0.07126081
45425,-0.19136977
45426,0.059088707
45427,-0.12644058
45428,0.051736474
45429,-0.07886428
45430,-0.053460896
45431,-0.19485831
45432,0.008117497
45433,-0.28232712
45434,-0.21967047
45435,-0.21118641
45436,-0.29757684
45437,-0.19203043
45438,-0.298787
45439,-0.1485725
45440,-0.263556
45441,-0.089752555
45442,-0.4184934
45443,-0.07586491
45444,-0.16128075
45445,-0.19386381
45446,-0.18768889
45447,-0.07586491
45448,-0.10111368
45449,-0.05857849
45450,-0.09186876
45451,-0.065121174
45452,-0.13876879
45453,-0.064100385
45454,-0.076922
45455,-0.18247163
45456,-0.224504
45457,-0.16508543
45458,-0.17547095
45459,-0.18775791
45460,-0.07283062
45461,-0.106285155
45462,-0.16969538
45463,-0.18988007
45464,-0.049384058
45465,-0.17574388
45466,-0.061156332
45467,-0.19723696
45468,-0.18168056
45469,-0.27667165
45470,-0.17735285
45471,-0.16649789
45472,-0.10886735
45473,-0.24173564
45474,-0.03973794
45475,-0.07571453
45476,-0.050171733
45477,-0.13375038
45478,-0.060599983
45479,-0.13612324
45480,-0.031182706
45481,-0.12548757
45482,-0.18490398
45483,-0.2752592
45484,-0.14797586
45485,-0.19428438
45486,-0.20213431
45487,-0.24201965
45488,-0.27500415
45489,-0.08718532
45490,-0.1520412
45491,-0.17340648
45492,-0.18923962
45493,-0.19607896
45494,-0.16492963
45495,-0.18988007
45496,-0.330454
45497,-0.21179777
45498,-0.18661588
45499,-0.06110108
45500,-0.36740965
45501,-0.2101618
45502,-0.18904746
45503,-0.052754283
45504,-0.24728501
45505,-0.17144293
45506,-0.17619175
45507,-0.21259886
45508,-0.06592506
45509,-0.30545074
45510,-0.010376811
45511,-0.060709417
45512,0.108383745
45513,-0.06107533
45514,0.004979402
45515,-0.084035575
45516,0.027089298
45517,-0.07712698
45518,0.01010108
45519,-0.075626135
45520,-0.021365225
45521,-0.24186927
45522,0.020471007
45523,-0.07571453
45524,0.105101466
45525,-0.09105337
45526,0.06518626
45527,-0.18370718
45528,-0.1280396
45529,-0.16104186
45530,-0.05475241
45531,-0.3040383
45532,-0.14639688
45533,-0.1085754
45534,-0.08063781
45535,-0.07712698
45536,-0.14286858
45537,-0.19753283
45538,-0.24929923
45539,-0.12644058
45540,-0.109375775
45541,-0.065512836
45542,-0.12299168
45543,-0.052754283
45544,-0.20007879
45545,-0.19203043
45546,-0.21320397
45547,-0.18775791
45548,-0.31301522
45549,-0.19203043
45550,-0.14800549
45551,-0.11567056
45552,-0.19012064
45553,-0.13521582
45554,-0.15582031
45555,-0.2406072
45556,-0.003784597
45557,-0.2277391
45558,-0.118189454
45559,-0.07445246
45560,0.08821857
45561,-0.107343376
45562,0.054014623
45563,-0.15891725
45564,0.017582089
45565,-0.16839486
45566,-0.0114097
45567,-0.23783278
45568,0.031972498
45569,-0.1602152
45570,0.038874954
45571,-0.052754283
45572,0.053383827
45573,-0.051077485
45574,0.2328918
45575,-0.07571453
45576,0.046866745
45577,-0.07445246
45578,0.08938256
45579,-0.21959889
45580,-0.08932084
45581,-0.1828211
45582,-0.18626595
45583,-0.06370872
45584,-0.088368535
45585,-0.21118641
45586,-0.13037395
45587,-0.18775791
45588,-0.054003596
45589,-0.17144293
45590,-0.11573517
45591,-0.09833342
45592,-0.10374671
45593,-0.276936
45594,-0.23532993
45595,-0.052754283
45596,-0.2633804
45597,-0.2406072
45598,-0.16539663
45599,-0.2406072
45600,-0.3545782
45601,-0.16508543
45602,-0.06503403
45603,-0.1814987
45604,-0.116224945
45605,-0.111542344
45606,-0.027080119
45607,-0.18155903
45608,-0.050834477
45609,-0.108605444
45610,-0.03828478
45611,-0.021823704
45612,-0.12915593
45613,-0.21320629
45614,-0.068748176
45615,-0.23456377
45616,-0.07668793
45617,-0.07231414
45618,-0.119386375
45619,-0.18155903
45620,0.042220414
45621,-0.1828211
45622,0.13262907
45623,-0.1828211
45624,0.048426658
45625,-0.17433143
45626,0.03769368
45627,-0.2406072
45628,-0.023886621
45629,-0.120967686
45630,-0.07390398
45631,-0.1014123
45632,0.12063512
45633,-0.051077485
45634,-0.017609775
45635,-0.059688628
45636,-0.13643396
45637,-0.040528476
45638,-0.07424885
45639,-0.039266407
45640,-0.28980297
45641,-0.09105337
45642,-0.23938817
45643,-0.10834664
45644,-0.1269263
45645,-0.2406072
45646,-0.1693688
45647,-0.18520802
45648,-0.18105322
45649,-0.20841467
45650,-0.28657568
45651,-0.30530035
45652,-0.1408267
45653,-0.07445246
45654,-0.12996066
45655,-0.15557605
45656,-0.027438283
45657,-0.22886741
45658,0.035822272
45659,-0.21320629
45660,-0.034655094
45661,-0.20866096
45662,0.24227452
45663,-0.123110354
45664,-0.19184089
45665,-0.16839486
45666,-0.3011431
45667,-0.1634146
45668,-0.14391285
45669,-0.1783495
45670,-0.16476184
45671,-0.052754283
45672,-0.1283359
45673,-0.052754283
45674,-0.029723048
45675,-0.17975157
45676,-0.2964124
45677,-0.10936403
45678,-0.025042355
45679,-0.15865493
45680,-0.01602894
45681,-0.2071526
45682,0.01744935
45683,-0.121797085
45684,-0.10668641
45685,-0.11321914
45686,-0.026429832
45687,-0.07445246
45688,-0.16215348
45689,-0.18417549
45690,-0.21298349
45691,-0.26673776
45692,-0.07752168
45693,-0.052754283
45694,-0.34011072
45695,-0.07886428
45696,-0.23997754
45697,-0.21959889
45698,-0.18421549
45699,-0.12437242
45700,-0.043046415
45701,-0.24186927
45702,-0.13433361
45703,-0.2654757
45704,-0.017043233
45705,-0.19203043
45706,-0.07461852
45707,-0.16781592
45708,-0.12936789
45709,-0.28106505
45710,-0.09322065
45711,-0.123110354
45712,-0.22018117
45713,-0.059688628
45714,-0.10528624
45715,-0.18901998
45716,-0.11399901
45717,-0.23764265
45718,0.025283426
45719,-0.19245136
45720,-0.2023716
45721,-0.2406072
45722,-0.16626567
45723,-0.3040383
45724,-0.1902132
45725,-0.18341148
45726,-0.18996978
45727,-0.2406072
45728,-0.22307235
45729,-0.2101618
45730,-0.23804587
45731,-0.2071526
45732,-0.15040082
45733,-0.19245136
45734,-0.098748505
45735,-0.10834664
45736,-0.27373976
45737,-0.10166359
45738,-0.2840081
45739,-0.07445246
45740,-0.2669922
45741,-0.13395375
45742,-0.13505805
45743,-0.15665448
45744,-0.16447341
45745,-0.06935519
45746,-0.1326158
45747,-0.059688628
45748,-0.19438183
45749,-0.10834664
45750,-0.28341
45751,-0.11655873
45752,-0.37395984
45753,-0.18901998
45754,-0.24126548
45755,-0.24186927
45756,-0.30612057
45757,-0.2816518
45758,-0.2925545
45759,-0.17020357
45760,-0.27864772
45761,-0.2406072
45762,-0.28603876
45763,-0.15791655
45764,-0.18943256
45765,-0.07445246
45766,-0.20353073
45767,-0.19371343
45768,-0.2196551
45769,-0.19660193
45770,-0.31206882
45771,-0.18155903
45772,-0.46716213
45773,-0.19533986
45774,-0.53811216
45775,-0.1791622
45776,-0.44977063
45777,-0.12548757
45778,-0.29122728
45779,-0.18112123
45780,-0.3005768
45781,-0.16679513
45782,-0.24745655
45783,-0.11734736
45784,-0.14555162
45785,-0.106285155
45786,-0.19603449
45787,-0.25228584
45788,-0.08872783
45789,-0.07445246
45790,-0.16444474
45791,-0.14025146
45792,-0.25642627
45793,-0.19263184
45794,-0.32926852
45795,-0.19429928
45796,-0.4006415
45797,-0.24235845
45798,-0.29935712
45799,-0.3040383
45800,-0.20199728
45801,-0.18394595
45802,-0.231817
45803,-0.1534031
45804,-0.22236955
45805,-0.123110354
45806,-0.04942906
45807,-0.06370872
45808,-0.048931837
45809,-0.07571453
45810,-0.17570436
45811,-0.052754283
45812,-0.28563714
45813,-0.19371343
45814,-0.28775316
45815,-0.19245136
45816,-0.2544331
45817,-0.2406072
45818,-0.2914515
45819,-0.26777625
45820,-0.3052644
45821,-0.123110354
45822,-0.31967628
45823,-0.07445246
45824,-0.22822678
45825,-0.15557605
45826,-0.10829425
45827,-0.13395375
45828,-0.02232182
45829,-0.19429928
45830,-0.19520259
45831,-0.2406072
45832,-0.20972204
45833,-0.1014123
45834,-0.12005937
45835,-0.12770265
45836,-0.21339554
45837,-0.17143428
45838,-0.17673934
45839,-0.13375038
45840,-0.18952316
45841,-0.052754283
45842,-0.24201703
45843,-0.14025146
45844,-0.10686129
45845,-0.106285155
45846,-0.2527656
45847,-0.21320629
45848,-0.26458013
45849,-0.13521582
45850,-0.3647611
45851,-0.20992434
45852,-0.37979078
45853,-0.07571453
45854,-0.22964156
45855,-0.18775791
45856,-0.21263164
45857,-0.29117018
45858,-0.2255832
45859,-0.19533986
45860,-0.31130946
45861,-0.17147374
45862,-0.14149547
45863,-0.052754283
45864,-0.16007042
45865,-0.11918986
45866,-0.15190661
45867,-0.120967686
45868,-0.3701315
45869,-0.1850335
45870,-0.22151446
45871,-0.16979694
45872,-0.23305196
45873,-0.20841467
45874,-0.2557546
45875,-0.18394595
45876,-0.18731767
45877,-0.09105337
45878,-0.15159535
45879,-0.07571453
45880,-0.08864123
45881,-0.12287158
45882,-0.2196936
45883,-0.21488309
45884,-0.11220604
45885,-0.19115895
45886,-0.070258975
45887,-0.30234432
45888,-0.039266407
45889,-0.12023479
45890,-0.049675405
45891,-0.32558912
45892,-0.21959889
45893,-0.114694476
45894,-0.09257954
45895,-0.1330365
45896,-0.18394595
45897,0.10588232
45898,-0.11167675
45899,0.046800315
45900,-0.035392225
45901,-0.12605298
45902,-0.24186927
45903,-0.08072585
45904,-0.18520802
45905,-0.044921935
45906,-0.22734743
45907,-0.21118039
45908,-0.24186927
45909,-0.32290125
45910,-0.12770265
45911,-0.31623036
45912,-0.24186927
45913,-0.20158374
45914,-0.21656966
45915,-0.21806192
45916,-0.21506882
45917,-0.20880455
45918,-0.18775791
45919,-0.18738586
45920,-0.05716604
45921,-0.17096168
45922,-0.18901998
45923,-0.14411771
45924,-0.07886428
45925,-0.054121673
45926,-0.07571453
45927,-0.149364
45928,-0.106285155
45929,-0.038548946
45930,-0.1014123
45931,-0.32420856
45932,-0.19245136
45933,-0.24232173
45934,-0.2752592
45935,-0.20002282
45936,-0.035392225
45937,-0.17221606
45938,-0.18155903
45939,-0.11849475
45940,-0.2406072
45941,-0.040735424
45942,-0.051077485
45943,0.009405315
45944,-0.23456377
45945,-0.13257825
45946,-0.053244054
45947,0.041308433
45948,-0.15791655
45949,0.0048799813
45950,-0.1534031
45951,-0.0058869123
45952,-0.25260746
45953,0.024819672
45954,-0.3040383
45955,-0.08956385
45956,-0.20992434
45957,-0.032637775
45958,-0.07571453
45959,-0.054175794
45960,-0.16104186
45961,-0.19823313
45962,-0.30530035
45963,-0.19038355
45964,-0.07886428
45965,-0.30344188
45966,-0.07445246
45967,-0.12302041
45968,-0.11095387
45969,-0.058419764
45970,-0.11104965
45971,-0.14793175
45972,-0.07571453
45973,-0.095308304
45974,-0.13521582
45975,-0.17037696
45976,-0.07768518
45977,-0.12586015
45978,-0.051077485
45979,0.017629772
45980,-0.13226813
45981,-0.18505597
45982,-0.18394595
45983,-0.14253747
45984,-0.07571453
45985,-0.042094827
45986,-0.12437242
45987,-0.2160235
45988,-0.07445246
45989,-0.12374836
45990,-0.109877825
45991,0.018444866
45992,-0.16750497
45993,0.10859865
45994,-0.18099558
45995,-0.03320998
45996,-0.2000851
45997,0.09117833
45998,-0.1634146
45999,0.08435577
46000,-0.10166359
46001,0.009224325
46002,-0.15665448
46003,-0.03932476
46004,-0.24036843
46005,0.0010259151
46006,-0.16935128
46007,-0.10417837
46008,-0.10936403
46009,-0.1909706
46010,-0.179788
46011,-0.173567
46012,-0.12633508
46013,-0.22823566
46014,-0.24691021
46015,-0.14257783
46016,-0.07571453
46017,-0.19637305
46018,-0.09833342
46019,-0.16491085
46020,-0.16779661
46021,-0.1833002
46022,-0.19660193
46023,-0.17510092
46024,-0.078628
46025,-0.199444
46026,-0.07421368
46027,-0.16695184
46028,-0.24036843
46029,-0.2080195
46030,-0.07571453
46031,-0.089707255
46032,-0.13226813
46033,-0.33163708
46034,-0.110140264
46035,-0.23562026
46036,-0.10337496
46037,-0.12850338
46038,-0.15796298
46039,-0.101118326
46040,-0.21180421
46041,-0.18818295
46042,-0.21180421
46043,-0.2428925
46044,-0.21488309
46045,-0.2400111
46046,-0.22734743
46047,-0.25907892
46048,-0.19568408
46049,-0.25569195
46050,-0.18775791
46051,-0.26123577
46052,-0.18155903
46053,-0.27300042
46054,-0.19660193
46055,-0.3495689
46056,-0.1932925
46057,-0.39728308
46058,-0.21488309
46059,-0.24561894
46060,-0.2406072
46061,-0.33824247
46062,-0.10834664
46063,-0.3345977
46064,-0.06856656
46065,-0.31742686
46066,-0.12618065
46067,-0.35984862
46068,-0.18480372
46069,-0.33640027
46070,-0.193178
46071,-0.24837738
46072,-0.10936403
46073,-0.25559628
46074,-0.052754283
46075,-0.22585893
46076,-0.049675405
46077,-0.15198404
46078,-0.13793147
46079,-0.14132178
46080,-0.076260686
46081,-0.28774828
46082,-0.16550636
46083,-0.2757516
46084,-0.07121664
46085,-0.3608194
46086,-0.10474247
46087,-0.295058
46088,-0.17382646
46089,-0.28987056
46090,-0.23295969
46091,-0.33537358
46092,-0.19461733
46093,-0.35848927
46094,-0.10166359
46095,-0.33417982
46096,-0.18956614
46097,-0.31782198
46098,-0.08043373
46099,-0.5279113
46100,-0.1908282
46101,-0.49436772
46102,-0.18480372
46103,-0.39208388
46104,-0.08817977
46105,-0.35344785
46106,-0.3058465
46107,-0.33852142
46108,-0.12618065
46109,-0.34166104
46110,-0.2816518
46111,-0.21345615
46112,-0.06276488
46113,-0.23313445
46114,-0.11114162
46115,-0.21472806
46116,-0.18462932
46117,-0.13554472
46118,-0.1091516
46119,-0.12548488
46120,-0.21180421
46121,-0.14680904
46122,-0.1014123
46123,-0.23312068
46124,-0.24241543
46125,-0.17088515
46126,-0.18336725
46127,-0.29556245
46128,-0.18575418
46129,-0.47051293
46130,-0.24691021
46131,-0.41994882
46132,-0.21959889
46133,-0.3100205
46134,-0.106285155
46135,-0.25183356
46136,-0.1014123
46137,-0.20502949
46138,-0.08390522
46139,-0.26971394
46140,-0.107687235
46141,-0.17126852
46142,-0.107687235
46143,-0.16449416
46144,-0.106285155
46145,-0.2440967
46146,-0.2752592
46147,-0.2647788
46148,-0.24354386
46149,-0.34671837
46150,-0.109372854
46151,-0.26663703
46152,-0.076260686
46153,-0.25517762
46154,-0.25343978
46155,-0.32205862
46156,-0.12491858
46157,-0.34197927
46158,-0.076260686
46159,-0.24828994
46160,-0.17744386
46161,-0.28757697
46162,-0.21488309
46163,-0.16033977
46164,-0.1087873
46165,-0.17902982
46166,-0.107970774
46167,-0.11792189
46168,-0.0806725
46169,-0.30767685
46170,-0.20896083
46171,-0.24047637
46172,-0.18956614
46173,-0.3232894
46174,-0.2920025
46175,-0.20100784
46176,-0.076260686
46177,-0.2295534
46178,-0.076260686
46179,-0.28243297
46180,-0.17144293
46181,-0.32313192
46182,-0.18462932
46183,-0.39330703
46184,-0.18932736
46185,-0.34030217
46186,-0.20872205
46187,-0.26955926
46188,-0.13919353
46189,-0.31282467
46190,-0.16550636
46191,-0.26445955
46192,-0.24235845
46193,-0.18097603
46194,-0.12951088
46195,-0.43045026
46196,-0.18956614
46197,-0.35928208
46198,-0.2264036
46199,-0.44088656
46200,-0.076260686
46201,-0.2934987
46202,-0.111542344
46203,-0.25893372
46204,-0.19425958
46205,-0.2939921
46206,-0.268546
46207,-0.27164382
46208,-0.18932736
46209,-0.24307358
46210,-0.19568902
46211,-0.24390227
46212,-0.21070796
46213,-0.34285873
46214,-0.12951088
46215,-0.17031902
46216,-0.052754283
46217,-0.19067866
46218,-0.076260686
46219,-0.34365726
46220,-0.19359988
46221,-0.22336441
46222,-0.18956614
46223,-0.31525558
46224,-0.03846246
46225,-0.25866365
46226,-0.052754283
46227,-0.27535832
46228,-0.26728392
46229,-0.28033042
46230,-0.09286159
46231,-0.28578424
46232,-0.10166359
46233,-0.42233604
46234,-0.06767839
46235,-0.26622248
46236,-0.077522755
46237,-0.20382375
46238,-0.13533843
46239,-0.22896951
46240,-0.2816518
46241,-0.21606457
46242,-0.17144293
46243,-0.15858674
46244,-0.19007325
46245,-0.26563603
46246,-0.19841015
46247,-0.3194964
46248,-0.18956614
46249,-0.32418495
46250,-0.18956614
46251,-0.359191
46252,-0.10029608
46253,-0.35193783
46254,-0.11104965
46255,-0.3206417
46256,-0.1602152
46257,-0.2896334
46258,-0.10936403
46259,-0.14036387
46260,-0.088647485
46261,-0.2784791
46262,-0.24691021
46263,-0.22610039
46264,-0.07726812
46265,-0.12705916
46266,-0.14900684
46267,-0.23761398
46268,-0.049675405
46269,-0.21896094
46270,-0.12002218
46271,-0.09212208
46272,-0.026504815
46273,-0.21864438
46274,-0.30710858
46275,-0.4524086
46276,-0.19359988
46277,-0.20221579
46278,-0.052754283
46279,-0.082063496
46280,-0.16508543
46281,-0.15561992
46282,-0.18191814
46283,-0.18360287
46284,-0.051077485
46285,-0.1755712
46286,-0.18891591
46287,-0.26503217
46288,-0.21180421
46289,-0.2761767
46290,-0.10917896
46291,-0.226807
46292,-0.21173257
46293,-0.34994978
46294,-0.24241543
46295,-0.38715446
46296,-0.18932736
46297,-0.33843106
46298,-0.3058465
46299,-0.3281514
46300,-0.08256632
46301,-0.33349067
46302,-0.44539702
46303,-0.19444007
46304,-0.37618315
46305,-0.18701625
46306,-0.24159533
46307,-0.3463111
46308,-0.049675405
46309,-0.22886473
46310,-0.18336725
46311,-0.28972524
46312,-0.13407636
46313,-0.24013412
46314,-0.08193457
46315,-0.22373575
46316,-0.15697813
46317,-0.20261073
46318,-0.1584627
46319,-0.13174063
46320,-0.17196351
46321,-0.17026937
46322,-0.19714808
46323,-0.08541888
46324,-0.076260686
46325,-0.15359414
46326,-0.052754283
46327,-0.2597829
46328,-0.1855154
46329,-0.2677437
46330,-0.15891725
46331,-0.19724125
46332,-0.18330395
46333,-0.18283719
46334,-0.12814331
46335,-0.18529731
46336,-0.18336725
46337,-0.06860024
46338,-0.19666654
46339,-0.22035915
46340,-0.18291229
46341,-0.106476665
46342,-0.13793147
46343,-0.36235166
46344,-0.12491858
46345,-0.38222533
46346,-0.13576198
46347,-0.24644428
46348,-0.12824881
46349,-0.15129334
46350,-0.051077485
46351,-0.3821875
46352,-0.21299464
46353,-0.23526728
46354,-0.18336725
46355,-0.27251524
46356,-0.2207272
46357,-0.3966499
46358,-0.20896083
46359,-0.24611884
46360,-0.019533455
46361,-0.1360907
46362,-0.09833342
46363,-0.12589544
46364,-0.1014123
46365,-0.28985345
46366,-0.19383866
46367,-0.24042946
46368,-0.1908282
46369,-0.15418994
46370,-0.24241543
46371,-0.20731372
46372,-0.13407636
46373,-0.23987526
46374,-0.13375038
46375,-0.12807053
46376,-0.17999452
46377,-0.051570654
46378,-0.18956614
46379,-0.053132474
46380,-0.19383866
46381,-0.13280618
46382,-0.15891725
46383,-0.048211694
46384,-0.1014123
46385,-0.12943792
46386,-0.076260686
46387,-0.19135463
46388,-0.15865493
46389,-0.336949
46390,-0.21180421
46391,-0.41354644
46392,-0.2102229
46393,-0.26110792
46394,-0.107687235
46395,-0.25443858
46396,-0.076260686
46397,-0.30447984
46398,-0.08510089
46399,-0.2619779
46400,-0.10917896
46401,-0.12467891
46402,-0.055489242
46403,-0.25393957
46404,-0.17147374
46405,-0.2284233
46406,-0.1814987
46407,-0.25457537
46408,-0.27183568
46409,-0.22968674
46410,-0.268546
46411,-0.23469567
46412,-0.26704514
46413,-0.2247876
46414,-0.052754283
46415,-0.15453696
46416,-0.24241543
46417,-0.2691809
46418,-0.05716604
46419,-0.14990067
46420,-0.11321914
46421,-0.20755392
46422,-0.07726812
46423,-0.08873153
46424,-0.18336725
46425,-0.123488665
46426,-0.18769222
46427,-0.13427031
46428,-0.054087162
46429,-0.04900688
46430,-0.06276488
46431,-0.040174782
46432,-0.07602191
46433,-0.118778765
46434,-0.21959889
46435,-0.14411515
46436,-0.17001438
46437,-0.29467136
46438,-0.19383866
46439,-0.24018562
46440,-0.17433143
46441,-0.32010114
46442,-0.052754283
46443,-0.22826946
46444,-0.16485393
46445,-0.36594993
46446,-0.051965654
46447,-0.19167805
46448,-0.076260686
46449,-0.21951497
46450,-0.052754283
46451,-0.07067609
46452,-0.051077485
46453,-0.11289936
46454,-0.23456377
46455,-0.07794303
46456,-0.21180421
46457,-0.18589693
46458,-0.12618065
46459,-0.07512188
46460,-0.16485393
46461,-0.17081279
46462,-0.1908282
46463,-0.23587942
46464,-0.1427229
46465,-0.15469736
46466,-0.16762745
46467,-0.18222052
46468,-0.13049912
46469,-0.14676338
46470,-0.124679804
46471,-0.23268479
46472,-0.09286159
46473,-0.10267395
46474,-0.19611818
46475,0.011193782
46476,-0.21409446
46477,-0.09960973
46478,-0.17001438
46479,-0.039857864
46480,-0.1814987
46481,-0.09782857
46482,-0.21320629
